,goal_distance,goal_angle,is_goal
16090,9.219544457292887,12.528807709151492,True
16091,14.0,0.0,False
16092,44.77722635447622,23.70264595096624,False
16093,21.95449840010015,-30.068582821862446,False
16094,21.213203435596427,-8.13010235415596,True
16095,63.50590523722971,26.16156644201924,False
16096,39.96248240537617,-31.701429669505718,False
16097,9.486832980505138,-18.434948822922017,False
16098,101.83319694480774,17.72323661688633,False
16099,36.76955262170047,-45.00000000000001,False
16100,37.013511046643494,1.5481576989777464,False
16101,28.284271247461902,45.00000000000001,False
16102,15.0,0.0,True
16103,49.24428900898052,-12.907408671265848,False
16104,31.11269837220809,45.00000000000001,False
16105,45.803929962395145,36.11934084947974,True
16106,12.529964086141668,-61.38954033403479,False
16107,30.610455730027933,51.63251461513846,False
16108,9.848857801796104,66.03751102542181,False
16109,10.770329614269007,21.80140948635181,False
16110,31.016124838541646,69.22774531795417,False
16111,48.79549159502341,-45.830315486258016,False
16112,54.3415126767741,12.757532160876702,False
16113,36.61966684720111,-55.00797980144134,False
16114,32.2490309931942,-29.74488129694221,False
16115,9.486832980505138,18.434948822922017,False
16116,31.89043743820395,48.81407483429036,False
16117,12.529964086141668,-28.610459665965234,False
16118,17.0,-61.92751306414704,True
16119,48.010415536631214,1.1934894239820488,False
16120,33.95585369269929,13.626994859891557,True
16121,53.33854141237835,-30.411081267125383,False
16122,20.248456731316587,57.0947570770121,False
16123,40.792156108742276,11.309932474020195,False
16124,19.1049731745428,-6.009005957494535,False
16125,13.892443989449804,59.743562836470744,False
16126,38.600518131237564,36.57303097851933,False
16127,28.284271247461902,8.130102354156051,False
16128,31.38470965295043,59.34933204294713,False
16129,31.906112267087632,57.804266065286754,False
16130,9.433981132056603,-122.0053832080835,False
16131,8.602325267042627,-54.46232220802562,False
16132,8.06225774829855,-60.25511870305777,False
16133,85.42833253669417,25.665191462173595,False
16134,48.76474136094644,-15.461217740441914,False
16135,17.08800749063506,69.44395478041653,False
16136,43.278170016764804,40.3141001604973,False
16137,28.0178514522438,2.0454084888873716,False
16138,45.60701700396552,52.1250163489018,False
16139,41.23105625617661,22.833654177917566,False
16140,20.12461179749811,-63.43494882292201,False
16141,25.0,-53.13010235415599,False
16142,26.90724809414742,48.01278750418334,False
16143,16.401219466856727,37.56859202882751,False
16144,10.770329614269007,21.80140948635181,False
16145,78.74642849044012,17.744671625056924,False
16146,22.20360331117452,-54.16234704572172,False
16147,41.593268686170845,9.688786560366827,False
16148,53.85164807134504,-15.068488159492201,False
16149,37.8021163428716,-37.47617956136138,False
16150,38.01315561749642,1.5074357587751237,False
16151,21.095023109728988,58.57043438516149,True
16152,35.510561809129406,-32.34744349944203,False
16153,7.211102550927978,-56.309932474020215,False
16154,5.0,-53.13010235415599,False
16155,16.55294535724685,-64.98310652189997,False
16156,27.65863337187866,-40.60129464500447,False
16157,33.24154027718932,-46.21887523513129,False
16158,82.0792300158816,22.19028889612255,False
16159,59.20304046246274,-37.450578231736735,False
16160,18.601075237738275,53.74616226255522,False
16161,42.80186911806539,-37.40535663140855,False
16162,67.00746227100382,0.8550973962666929,False
16163,14.7648230602334,61.69924423399363,False
16164,9.055385138137417,6.340191745909966,False
16165,48.41487374764082,51.709836807756936,False
16166,88.86506625215557,19.046624297635788,False
16167,31.144823004794873,-84.47245984834383,False
16168,34.655446902326915,43.83086067209259,False
16169,23.53720459187964,-102.2647737278924,False
16170,35.22782990761707,-34.592288687509935,False
16171,10.816653826391969,-33.690067525979785,True
16172,55.226805085936306,31.675468738109227,False
16173,10.816653826391969,33.690067525979785,False
16174,7.280109889280518,74.05460409907715,False
16175,5.830951894845301,59.03624346792648,False
16176,54.42425929675111,-20.43282867939867,False
16177,18.601075237738275,-53.74616226255522,False
16178,17.029386365926403,-40.236358309273825,False
16179,11.180339887498949,10.304846468766044,False
16180,19.79898987322333,-45.0,False
16181,46.87216658103186,-33.690067525979785,False
16182,16.0312195418814,-3.5763343749974728,True
16183,43.266615305567875,33.690067525979785,False
16184,9.486832980505138,18.434948822922017,False
16185,30.066592756745816,3.8140748342903783,False
16186,30.479501308256342,-41.00908690157023,False
16187,47.67598976424087,9.65989307844234,False
16188,28.319604517012593,-42.13759477388825,False
16189,39.05124837953327,-13.324531261890755,False
16190,46.400431032480725,37.11686068327029,False
16191,9.433981132056603,32.00538320808348,False
16192,22.02271554554524,2.6025622024998034,False
16193,9.899494936611665,45.0,False
16194,43.01162633521314,35.53767779197439,False
16195,29.68164415931166,32.61924307119282,False
16196,50.60632371551998,29.604450746004908,False
16197,12.083045973594572,65.55604521958347,False
16198,34.0,0.0,False
16199,86.05230967266364,1.997879856476757,False
16200,9.055385138137417,-6.340191745909966,False
16201,39.20459156782532,-52.25319461272533,False
16202,85.14693182963201,-3.3664606634298315,False
16203,46.32493928760188,32.66091272167382,False
16204,25.495097567963924,48.17983011986424,True
16205,33.83784863137726,18.970407808486534,False
16206,18.027756377319946,33.690067525979785,False
16207,12.041594578792296,-4.763641690726143,False
16208,82.73451516749222,26.565051177077994,False
16209,39.05124837953327,76.67546873810922,False
16210,25.495097567963924,41.82016988013577,False
16211,30.23243291566195,34.21570213243741,False
16212,57.38466694161429,-22.54306100005788,False
16213,35.84689665786984,22.98871680208064,False
16214,44.384682042344295,22.520565602896905,False
16215,7.280109889280518,-74.05460409907715,False
16216,40.496913462633174,-20.224859431168078,False
16217,21.633307652783937,33.690067525979785,False
16218,55.78530272392541,14.53445508054013,True
16219,45.803929962395145,-53.880659150520245,False
16220,29.410882339705484,-17.81888891452278,False
16221,18.439088914585774,49.398705354995535,False
16222,54.08326913195984,-3.1798301198641643,False
16223,8.94427190999916,-63.43494882292202,False
16224,11.180339887498949,26.565051177077994,False
16225,29.274562336608895,7.853313301978193,False
16226,5.385164807134504,21.80140948635181,True
16227,83.0,0.0,False
16228,37.20215047547655,-36.2538377374448,False
16229,45.0,0.0,False
16230,59.16924876994806,-30.465544919459877,False
16231,59.43904440685432,-12.633361935275031,False
16232,48.041648597857254,2.3859440303887243,False
16233,8.602325267042627,-35.537677791974374,False
16234,54.91812087098393,-33.11134196037202,False
16235,57.77542730261716,23.459024081461582,False
16236,51.42956348249516,-26.565051177077994,False
16237,30.870698080866262,-24.90476880809517,False
16238,47.80167361086848,-15.780753309515392,False
16239,23.769728648009426,14.620873988631647,False
16240,61.326992425847855,-24.05734945001173,False
16241,50.039984012787215,2.2906100426384346,False
16242,15.231546211727817,-23.198590513648202,False
16243,25.495097567963924,64.4400348281762,True
16244,61.26989472816156,26.146841235580894,False
16245,51.54609587543949,18.08344538304867,False
16246,52.80151512977634,24.623564786163595,False
16247,35.12833614050059,-4.899092453787849,False
16248,28.284271247461902,45.00000000000001,False
16249,14.422205101855956,-33.690067525979785,False
16250,20.808652046684813,-54.78240703180729,True
16251,15.811388300841896,-55.30484646876603,False
16252,52.23983154643591,-5.492324557127518,False
16253,52.15361924162119,32.47119229084849,False
16254,25.495097567963924,-25.559965171823816,False
16255,53.0,31.890791801845708,False
16256,39.81205847478876,-25.277722235552936,False
16257,80.00624975587844,0.7161599454701504,False
16258,46.69047011971501,-43.264295411071615,False
16259,33.97057550292606,-42.614055969611194,True
16260,23.021728866442675,55.61965527615513,False
16261,58.69412236331676,8.820379552021077,False
16262,55.65968020030299,17.783888442692522,False
16263,40.70626487409524,-27.824096384253245,False
16264,5.0990195135927845,-101.30993247402021,False
16265,28.071337695236398,-85.91438322002513,False
16266,8.0,0.0,True
16267,64.88451279003334,28.539985187959964,False
16268,71.16881339463234,-19.707978842978708,False
16269,28.319604517012593,47.862405226111754,False
16270,27.51363298439521,-70.90650799951439,False
16271,24.351591323771842,70.82099197418928,False
16272,9.486832980505138,-18.434948822922017,False
16273,57.30619512757761,29.248826336546966,False
16274,113.22543883774529,-17.47477425625567,False
16275,25.96150997149434,-74.35775354279127,False
16276,31.827660925679098,43.72696997994329,False
16277,161.07762104029226,1.7788003156741035,False
16278,25.079872407968907,-4.573921259900898,True
16279,65.60487786742691,37.56859202882751,True
16280,48.0,0.0,False
16281,146.66969693839283,5.47736872882884,True
16282,57.0701322935211,-11.113040535948294,False
16283,89.89994438263018,-25.709953780811258,False
16284,9.219544457292887,12.528807709151492,False
16285,17.88854381999832,-63.43494882292202,False
16286,59.93329625508679,-25.709953780811272,False
16287,15.231546211727817,23.198590513648202,False
16288,183.17477992343814,2.5031397795847248,False
16289,26.076809620810597,32.47119229084849,False
16290,79.64923100695951,28.49563861824499,False
16291,43.965895873961216,17.198541220065874,False
16292,41.43669871020132,-8.325650330426804,True
16293,31.016124838541646,-1.8476102659947131,False
16294,7.810249675906654,-50.1944289077348,False
16295,32.57299494980466,72.12130340415867,False
16296,48.82622246293481,34.99202019855866,False
16297,22.825424421026653,-28.810793742973065,False
16298,16.76305461424021,-17.354024636261332,False
16299,41.23105625617661,-22.833654177917566,False
16300,53.85164807134504,21.80140948635181,False
16301,9.219544457292887,-49.398705354995535,False
16302,5.656854249492381,-45.00000000000001,False
16303,42.95346318982906,24.77514056883192,False
16304,22.47220505424423,-20.854458039578343,False
16305,164.04877323527901,-1.397181027296108,False
16306,41.10960958218893,18.434948822922017,False
16307,39.11521443121589,-4.398705354995426,False
16308,66.61080993352356,-7.765166018425354,False
16309,29.068883707497267,-49.18491612511841,False
16310,14.0,0.0,False
16311,72.00694410957877,-9.593134262730356,False
16312,35.805027579936315,35.90972307917769,True
16313,44.204072210600685,-37.64762064010764,False
16314,45.60701700396552,52.1250163489018,False
16315,38.48376280978771,24.56717132060131,False
16316,8.94427190999916,-63.43494882292202,False
16317,9.433981132056603,-32.00538320808348,True
16318,47.38143096192854,-44.14490260373328,False
16319,46.09772228646444,49.398705354995535,False
16320,18.384776310850235,-67.61986494804043,False
16321,37.589892258425,28.61045966596522,False
16322,57.271284253105414,-24.77514056883192,False
16323,40.496913462633174,-20.224859431168078,False
16324,21.93171219946131,24.22774531795417,False
16325,9.0,0.0,False
16326,7.0710678118654755,-8.130102354156051,False
16327,9.219544457292887,-40.601294645004465,False
16328,33.24154027718932,68.83874018317172,False
16329,50.24937810560445,5.710593137499633,False
16330,29.410882339705484,-35.31121343963319,False
16331,121.75795661885921,-17.69088962003331,False
16332,8.602325267042627,-54.46232220802562,False
16333,7.211102550927978,-56.309932474020215,False
16334,21.213203435596427,8.13010235415596,False
16335,9.055385138137417,6.340191745909966,False
16336,33.421549934136806,38.9275435927923,False
16337,9.848857801796104,23.962488974578164,False
16338,9.219544457292887,40.601294645004465,False
16339,50.21951811795888,35.2724214485984,False
16340,42.01190307520001,-1.3639275316029233,False
16341,38.28837943815329,49.236394799058836,False
16342,39.20459156782532,5.856013585428968,False
16343,129.1200991325518,-16.189206257026935,False
16344,54.70831746635972,-30.784146526326445,False
16345,53.665631459994955,-26.565051177077994,False
16346,23.345235059857504,9.865806943084365,True
16347,132.03408650799233,1.3019526725790032,False
16348,15.231546211727817,-23.198590513648202,False
16349,6.324555320336759,-18.434948822922035,True
16350,20.396078054371138,-11.309932474020195,False
16351,47.01063709417264,38.08877288097533,False
16352,24.515301344262525,78.23171106797936,False
16353,24.73863375370596,-75.96375653207352,False
16354,173.40126873814967,7.288952323610127,False
16355,32.202484376209235,-36.15818543980832,False
16356,14.7648230602334,-61.69924423399363,False
16357,55.90169943749474,-26.565051177077994,False
16358,23.323807579381203,-30.963756532073536,False
16359,20.615528128088304,-50.9061411137705,False
16360,43.0,0.0,True
16361,12.727922061357855,-45.00000000000001,False
16362,6.082762530298219,-9.462322208025613,False
16363,55.0,-36.86989764584401,False
16364,49.39635614091387,31.759480084812786,False
16365,57.28001396647874,16.22019369560277,False
16366,38.27531841800928,-33.27488798483494,False
16367,41.677331968349414,30.256437163529263,False
16368,36.71511950137164,29.357753542791276,False
16369,15.556349186104045,-45.00000000000001,False
16370,59.0592922409336,28.300755766006386,False
16371,5.656854249492381,-45.00000000000001,False
